,Drug,Target_ID,Y
8604,mol_159049,O15111,10000.0
8607,mol_55510,Q9BXA7,48.0
8608,mol_88822,Q14012,10000.0
8609,mol_279150,Q96RR4,10000.0
8611,mol_92240,Q16659,10000.0
8614,mol_21091,P31751,10000.0
8618,mol_250438,Q9BUB5,4900.0
8619,mol_250438,P36894,10000.0
8622,mol_117282,P36888,1200.0
8627,mol_271040,Q16512,10000.0
8629,mol_43851,Q8NG66,10000.0
8632,mol_143817,O95382,170.0
8633,mol_110511,Q92918,10000.0
8635,mol_16112,P29317,10000.0
8638,mol_296559,Q15569,10000.0
8641,mol_117282,P51957,10000.0
8642,mol_70528,Q9BRS2,340.0
8644,mol_181934,P45985,10000.0
8648,mol_191711,O95835,10000.0
8649,mol_180784,P21709,10000.0
8652,mol_222568,Q9UPE1,9300.0
8656,mol_1321,Q96L34,10000.0
8657,mol_157970,Q9NYL2,10000.0
8659,mol_228981,Q9UKE5,10000.0
8660,mol_143817,Q02763,630.0
8661,mol_59668,P0C1S8,10000.0
8663,mol_88734,O95747,10000.0
8665,mol_115970,P36888,1.0
8667,mol_138632,Q8IYT8,10000.0
8668,mol_71944,O14757,10000.0
8670,mol_205073,Q8TBX8,10000.0
8676,mol_92240,P07947,10000.0
8681,mol_39579,Q9Y5S2,10000.0
8682,mol_181934,Q8IU85,10000.0
8684,mol_126494,P09769,10000.0
8685,mol_270449,Q15759,10000.0
8686,mol_294895,Q12852,100.0
8687,mol_98838,O00750,10000.0
8688,mol_85399,Q96GD4,10000.0
8692,mol_88822,Q6ZN16,10000.0
8696,mol_10330,O95382,10000.0
8699,mol_71944,P42680,10000.0
8700,mol_260416,Q6P3R8,10000.0
8703,mol_296559,Q9BYT3,10000.0
8704,mol_95160,Q14680,10000.0
8708,mol_284338,P37023,4200.0
8709,mol_270449,P10721,1.4
8711,mol_10330,P22694,10000.0
8714,mol_127522,Q9BX84,10000.0
8723,mol_43851,Q9C098,10000.0
8724,mol_73905,P00519,2600.0
8726,mol_271040,P35916,4.3
8727,mol_157970,Q8NFD2,10000.0
8729,mol_279150,Q06418,10000.0
8731,mol_260416,Q13153,10000.0
8733,mol_110511,Q16566,10000.0
8738,mol_289968,O76039,4000.0
8740,mol_180784,O14920,10000.0
8742,mol_21091,P43403,10000.0
8745,mol_127522,Q99755,130.0
8747,mol_55510,O96017,10000.0
8750,mol_224313,P24941,100000.0
8753,mol_88822,Q13177,1500.0
8754,mol_140124,Q8N568,10000.0
8755,mol_181934,Q8NE63,1200.0
8761,mol_123273,P16591,1100.0
8762,mol_279150,Q9BUB5,230.0
8763,mol_296559,O43353,10000.0
8764,mol_289968,P45985,10000.0
8765,mol_115970,Q8NFD2,10000.0
8766,mol_260416,O43172,10000.0
8772,mol_73970,Q9NWZ3,10000.0
8775,mol_73905,Q9H2G2,350.0
8776,mol_138632,Q8N4C8,3400.0
8778,mol_205073,O15264,10000.0
8782,mol_176200,P10827,0.06
8784,mol_191711,Q13164,10000.0
8785,mol_115970,P00533,1.0
8789,mol_271040,Q9UL54,5900.0
8791,mol_222568,Q9Y2H9,10000.0
8793,mol_98838,Q9P0L2,10000.0
8795,mol_123273,P51817,10000.0
8797,mol_159049,Q05655,10000.0
8800,mol_138632,Q9Y6M4,10000.0
8803,mol_250438,Q9BVS4,10000.0
8804,mol_228981,Q9UEE5,10000.0
8805,mol_43851,Q02750,10000.0
8806,mol_100071,P45983,10000.0
8807,mol_103251,P00533,2700.0
8808,mol_73905,Q13177,10000.0
8809,mol_117282,Q13627,1500.0
8811,mol_43851,P29320,700.0
8813,mol_10330,P19525,3600.0
8817,mol_279150,P10721,18.0
8819,mol_127522,Q13523,1300.0
8825,mol_85399,P36894,10000.0
8831,mol_98838,P54753,10000.0
8834,mol_10330,P00519,5.9
8835,mol_273123,Q99814,2000.0
8836,mol_228981,Q16512,10000.0
8841,mol_250438,Q6P3R8,10000.0
8843,mol_152744,P42338,10000.0
8844,mol_296654,P02752,46.0
8845,mol_270449,O75582,10000.0
8847,mol_250438,P53778,2000.0
8849,mol_116404,P62942,98000.0
8851,mol_126494,P54646,10000.0
8854,mol_73970,O00750,10000.0
8855,mol_300495,Q9UBF8,40000.0
8856,mol_10330,Q8TDC3,1900.0
8859,mol_260416,Q9HCP0,10000.0
8861,mol_59668,P23458,10000.0
8862,mol_284338,O14757,290.0
8863,mol_126494,P29317,10000.0
8865,mol_279150,Q16584,10000.0
8869,mol_222568,P45984,10000.0
8870,mol_31250,P49840,5200.0
8876,mol_129195,P06239,1100.0
8879,mol_31250,P07948,10000.0
8883,mol_222568,O00506,10000.0
8888,mol_73970,Q8N4C8,29.0
8890,mol_59668,O60331,10000.0
8891,mol_143817,P42336,1100.0
8902,mol_159049,Q16584,10000.0
8903,mol_260416,Q9UEE5,10000.0
8907,mol_136843,O14733,10000.0
8910,mol_255548,P14902,46800.0
8912,mol_294895,Q7L7X3,10000.0
8914,mol_73905,Q9Y243,10000.0
8916,mol_73970,P00533,0.93
8917,mol_95160,Q9H4B4,10000.0
8919,mol_88734,Q9BX84,10000.0
8920,mol_222568,P57059,10000.0
8922,mol_260416,Q13976,10000.0
8923,mol_103251,P08922,10000.0
8926,mol_129195,O94921,10000.0
8930,mol_250438,P08581,690.0
8932,mol_181934,Q13976,1100.0
8935,mol_228981,P33981,10000.0
8939,mol_110511,O15197,10000.0
8942,mol_157970,P29376,10000.0
8944,mol_95160,O43353,10000.0
8947,mol_143817,Q8TBX8,10000.0
8951,mol_110511,Q13627,10000.0
8953,mol_159049,P23458,10000.0
8955,mol_287512,P49674,3600.0
8957,mol_117282,P42685,3400.0
8962,mol_294895,P50613,330.0
8967,mol_271040,Q9Y616,10000.0
8968,mol_270449,P42345,10000.0
8969,mol_140124,P42336,10000.0
8971,mol_88734,Q15349,3200.0
8973,mol_296559,P52564,10000.0
8974,mol_115970,P50750,10000.0
8977,mol_287512,P22607,69.0
8981,mol_88822,Q16832,10000.0
8982,mol_71944,Q06187,10000.0
8986,mol_89532,P78368,10000.0
8988,mol_140124,Q8TDC3,10000.0
8992,mol_71944,P24723,10000.0
8993,mol_191711,P30530,10000.0
9001,mol_103251,Q12852,10000.0
9002,mol_10330,Q9NSY1,9.6
9004,mol_73905,P19784,5600.0
9007,mol_85399,O00238,10000.0
9009,mol_284338,Q04912,10000.0
9015,mol_73905,P42684,6900.0
9017,mol_152744,P51957,2700.0
9019,mol_143817,P49759,9.6
9021,mol_16112,Q14164,10000.0
9025,mol_43851,Q8WXR4,10000.0
9026,mol_89532,Q13464,37.0
9034,mol_250438,O75747,10000.0
9035,mol_98838,P43405,10000.0
9039,mol_300495,Q9Y2H9,10000.0
9041,mol_143817,P00519,830.0
9043,mol_6129,P08183,8913.0
9044,mol_70528,P0C264,190.0
9046,mol_1321,P00519,10000.0
9047,mol_279150,P00519,170.0
9048,mol_175148,O15264,10000.0
9049,mol_116909,Q13304,1256.0
9051,mol_98838,P19784,3300.0
9052,mol_159049,Q16512,10000.0
9056,mol_126494,P45985,10000.0
9059,mol_110511,Q9H2G2,9300.0
9068,mol_100071,Q08881,10000.0
9073,mol_138632,P08581,5700.0
9075,mol_157970,Q9BYT3,10000.0
9076,mol_138632,Q16512,10000.0
9077,mol_260416,Q12852,10000.0
9079,mol_296559,P30291,10000.0
9081,mol_73970,O14936,10000.0
9083,mol_127522,O94921,10000.0
9086,mol_126494,Q13546,10000.0
9087,mol_126494,Q00526,10000.0
9093,mol_10330,P07948,3100.0
9100,mol_250438,P10721,81.0
9101,mol_123273,P00533,6200.0
9103,mol_89532,Q9BX84,10000.0
9104,mol_260416,O95819,2500.0
9105,mol_110511,P42681,10000.0
9110,mol_43851,P53355,10000.0
9112,mol_70528,Q13546,10000.0
9113,mol_39579,P49674,10000.0
9115,mol_95160,Q8TDX7,10000.0
9117,mol_115970,Q9UKI8,10000.0
9118,mol_92240,Q9P0L2,10000.0
9120,mol_296559,Q6ZN16,10000.0
9121,mol_85399,O14965,10000.0
9122,mol_117282,P00519,420.0
9123,mol_73970,P00533,1.5
9125,mol_88822,P0C1S8,10000.0
9127,mol_296559,P51957,10000.0
9129,mol_228981,Q9Y463,10000.0
9132,mol_70528,O76039,10000.0
9135,mol_95160,P08069,10000.0
9139,mol_271040,Q9H093,10000.0
9140,mol_55510,P04626,10000.0
9141,mol_222568,P10721,10000.0
9142,mol_180784,Q9UF33,10000.0
9143,mol_103251,P78356,10000.0
9144,mol_16112,P00519,1.0
9146,mol_88734,Q86YV6,10000.0
9148,mol_191711,Q9P2K8,10000.0
9149,mol_110511,O14730,10000.0
9151,mol_159049,P51617,10000.0
9152,mol_170641,P10276,16.0
9155,mol_110511,Q99755,10000.0
9157,mol_284338,P00533,10000.0
9159,mol_126494,P11309,10000.0
9161,mol_117282,P06239,320.0
9162,mol_268868,P06239,1700000.0
9163,mol_55510,O75914,3300.0
9165,mol_85399,Q9Y2U5,10000.0
9168,mol_55510,Q15139,1.0
9176,mol_123273,Q9H2G2,680.0
9178,mol_88822,Q13523,4600.0
9180,mol_270449,Q6DT37,10000.0
9181,mol_175148,Q8N568,10000.0
9183,mol_123273,Q02156,8100.0
9188,mol_294895,P00519,830.0
9189,mol_287512,O75914,2100.0
9192,mol_284338,Q9UPZ9,1700.0
9193,mol_143817,Q8TDX7,4000.0
9194,mol_88822,O94921,790.0
9195,mol_1321,O14976,320.0
9201,mol_127522,P53778,10000.0
9202,mol_138632,Q00536,10000.0
9204,mol_92240,Q9P2K8,10000.0
9207,mol_1321,O14936,1600.0
9209,mol_43851,P15735,10000.0
9210,mol_98838,P21860,10000.0
9212,mol_143817,P49137,230.0
9215,mol_98838,P09769,10000.0
9218,mol_270449,Q96NX5,10000.0
9220,mol_228981,P22607,10000.0
9222,mol_117282,O14976,100.0
9223,mol_271040,Q13546,10000.0
9225,mol_55510,P10721,15.0
9227,mol_39579,P50613,10000.0
9229,mol_152744,Q9UKE5,24.0
9236,mol_88822,Q8IVW4,1100.0
9238,mol_289968,P57059,10000.0
9239,mol_294895,Q96GD4,38.0
9242,mol_123273,P42338,10000.0
9243,mol_16112,Q8IW41,10000.0
9245,mol_191711,P51812,10000.0
9249,mol_127522,Q8IW41,10000.0
9250,mol_73970,Q8TDC3,10000.0
9251,mol_205073,Q14289,10000.0
9256,mol_191711,Q52WX2,10000.0
9257,mol_98838,Q13554,310.0
9258,mol_205073,Q96GD4,10000.0
9259,mol_55510,P19525,69.0
9260,mol_39579,O95747,10000.0
9261,mol_21091,P29322,400.0
9263,mol_270449,O00506,10000.0
9265,mol_55510,Q15569,10000.0
9269,mol_110511,P52564,10000.0
9270,mol_88734,P06239,0.59
9275,mol_284338,Q14680,4.9
9276,mol_70528,Q16816,10000.0
9278,mol_88734,P15056,10000.0
9279,mol_129195,Q13546,10000.0
9281,mol_55510,Q9UEW8,10000.0
9282,mol_73905,P08581,0.27
9283,mol_16112,Q92918,10000.0
9284,mol_43851,Q00537,10000.0
9287,mol_152744,Q16566,10000.0
9288,mol_88822,P00519,10000.0
9290,mol_138632,Q09013,10000.0
9291,mol_88734,Q86Y07,710.0
9298,mol_289968,O43353,10000.0
9300,mol_31250,Q9UEW8,10000.0
9302,mol_175148,Q8NE63,10000.0
9303,mol_127522,Q9P286,1300.0
9307,mol_98838,P49761,10000.0
9308,mol_88822,Q07912,10000.0
9309,mol_31250,P35590,10000.0
9310,mol_89532,P46734,170.0
9318,mol_181934,Q9H2K8,10000.0
9319,mol_271040,P42684,730.0
9321,mol_296559,O94806,10000.0
9323,mol_123273,P00519,56.0
9324,mol_205073,P09619,10000.0
9326,mol_88734,Q13627,10000.0
9328,mol_1321,P51617,3700.0
9330,mol_1321,Q15418,10000.0
9333,mol_180784,P51957,10000.0
9335,mol_191711,P49761,10000.0
9340,mol_191711,O43283,10000.0
9349,mol_222568,Q16620,10000.0
9354,mol_59668,Q8NFD2,10000.0
9355,mol_175148,P22455,10000.0
9361,mol_89532,P52333,17.0
9363,mol_71944,Q15759,10000.0
9374,mol_287512,O94804,110.0
9380,mol_1321,Q9Y6R4,10000.0
9386,mol_260416,Q9UKI8,10000.0
9395,mol_205073,O60331,10000.0
9400,mol_1321,Q13163,7.3
9403,mol_126494,P46734,10000.0
9406,mol_222568,P61075,10000.0
9408,mol_39579,P52333,10000.0
9417,mol_110511,Q9P286,10000.0
9419,mol_95160,P49841,10000.0
9420,mol_21091,Q9HCP0,10000.0
9421,mol_73905,Q8N752,10000.0
9423,mol_39579,P00519,18.0
9424,mol_289968,P48736,10000.0
9426,mol_205073,Q9UL54,10000.0
9427,mol_222568,P16591,10000.0
9428,mol_260416,O94804,9400.0
9430,mol_31250,Q96NX5,10000.0
9432,mol_16112,Q8IWQ3,10000.0
9434,mol_126494,P45984,10000.0
9435,mol_294895,P08581,1200.0
9437,mol_71944,P15735,10000.0
9438,mol_88822,P16234,10000.0
9445,mol_170641,P19793,53.0
9446,mol_71944,Q9Y616,1.0
9455,mol_100071,O76039,10000.0
9456,mol_294895,O75914,16.0
9458,mol_175148,P48730,10000.0
9459,mol_89532,O94768,7100.0
9460,mol_126494,Q13882,10000.0
9461,mol_59668,P45985,10000.0
9463,mol_115970,P06239,10000.0
9467,mol_287512,Q00535,240.0
9469,mol_43851,P17948,2300.0
9471,mol_138632,P43405,10000.0
9475,mol_31250,P17612,19.0
9482,mol_100071,Q16620,740.0
9483,mol_73905,P45985,10000.0
9484,mol_55510,Q13627,100.0
9485,mol_126494,Q8IWQ3,10000.0
9489,mol_260416,O94921,10000.0
9491,mol_88822,Q16816,1200.0
9493,mol_136843,P41743,10000.0
9496,mol_123273,Q9BQI3,1000.0
9502,mol_284338,P49759,8.8
9503,mol_138632,Q15759,10000.0
9507,mol_279150,Q9NWZ3,10000.0
9509,mol_279150,P42679,10000.0
9511,mol_16112,Q8N4C8,10000.0
9514,mol_250438,P07333,3.4
9515,mol_85399,Q8WXR4,10000.0
9517,mol_21091,Q9Y243,10000.0
9521,mol_260416,Q13882,10000.0
9522,mol_152744,P31751,10000.0
9524,mol_181934,P45983,10000.0
9526,mol_126494,Q16620,10000.0
9527,mol_284338,Q07912,1600.0
9532,mol_300495,Q15831,10000.0
9533,mol_127522,Q9UK32,3100.0
9537,mol_284338,Q12851,290.0
9538,mol_55510,P45983,4400.0
9539,mol_284338,Q15835,1000.0
9540,mol_271040,P41240,10000.0
9541,mol_175148,P51813,10000.0
9542,mol_127522,Q86V86,2400.0
9546,mol_205073,P35968,10000.0
9550,mol_279150,P57078,10000.0
9554,mol_191711,O43293,10000.0
9555,mol_39579,Q9UIK4,10000.0
9557,mol_73905,P37023,10000.0
9559,mol_260416,O43293,10000.0
9561,mol_244534,O14965,17.0
9563,mol_181934,Q12866,10000.0
9564,mol_43851,O75582,10000.0
9565,mol_181934,Q92630,10000.0
9567,mol_180784,Q52WX2,10000.0
9568,mol_287512,Q96SB4,2800.0
9569,mol_135177,P00918,2000000.0
9570,mol_300495,Q6PHR2,10000.0
9572,mol_157970,Q8IY84,10000.0
9575,mol_175148,P23458,10000.0
9576,mol_59668,O95747,10000.0
9577,mol_289968,O60674,10000.0
9578,mol_191711,P36896,10000.0
9580,mol_191711,Q8IVH8,10000.0
9582,mol_228981,P04629,10000.0
9584,mol_59668,Q92918,10000.0
9585,mol_143817,P78356,18.0
9586,mol_142538,P08581,25.0
9587,mol_300495,P29320,10000.0
9591,mol_10330,O43283,500.0
9593,mol_73970,P36507,26.0
9594,mol_140124,Q15569,10000.0
9595,mol_110511,Q9UK32,1.0
9596,mol_92240,Q8NG66,10000.0
9597,mol_88822,Q9NRH2,10000.0
9599,mol_39579,P53667,10000.0
9600,mol_228981,O75747,10000.0
9602,mol_10330,P36894,1900.0
9603,mol_287512,P24723,1.0
9604,mol_89532,Q8TDR2,260.0
9607,mol_110511,P9WI81,10000.0
9609,mol_73970,Q96D53,10000.0
9610,mol_117282,O94804,1900.0
9612,mol_71944,Q00536,10000.0
9613,mol_140124,Q08345,10000.0
9615,mol_284338,Q86Z02,1300.0
9618,mol_103251,P00519,2000.0
9620,mol_191711,O00750,10000.0
9621,mol_95160,Q6ZN16,10000.0
9623,mol_279150,P28482,10000.0
9624,mol_159049,Q8IWQ3,10000.0
9625,mol_115970,Q9H0K1,10000.0
9630,mol_85399,Q56UN5,190.0
9631,mol_152744,P29322,10000.0
9638,mol_10330,Q9H093,54.0
9646,mol_100071,P10721,3.8
9647,mol_294895,Q15835,290.0
9658,mol_129195,Q13557,10000.0
9665,mol_157970,P19525,10000.0
9668,mol_98838,Q15831,10000.0
9671,mol_205073,Q6ZN16,10000.0
9672,mol_71944,P24723,1.0
9673,mol_191711,Q7L7X3,10000.0
9674,mol_95160,O95819,90.0
9676,mol_52980,Q9Y251,1000000.0
9677,mol_271040,P04629,10000.0
9678,mol_73905,P35968,10000.0
9679,mol_70528,P00533,72.0
9680,mol_103251,O94768,10000.0
9683,mol_228981,O00238,10000.0
9685,mol_181934,Q14164,10000.0
9687,mol_138632,P78356,10000.0
9688,mol_271040,Q9BX84,10000.0
9690,mol_117282,P00519,46.0
9691,mol_138632,Q08881,10000.0
9696,mol_98838,Q15759,10000.0
9700,mol_123273,Q9NWZ3,1200.0
9705,mol_287512,Q9UK32,10000.0
9708,mol_31250,O14965,10000.0
9709,mol_152744,P78368,10000.0
9711,mol_43851,Q8N568,370.0
9714,mol_18258,Q9UKE5,10000.0
9717,mol_73905,Q8TD19,10000.0
9720,mol_127522,Q8TDC3,5000.0
9724,mol_270449,P28482,10000.0
9726,mol_136843,O75116,10000.0
9727,mol_284338,P00519,230.0
9729,mol_270449,P30530,420.0
9731,mol_71944,P23443,10000.0
9732,mol_126494,Q9P289,10000.0
9734,mol_89532,P08069,2.7
9736,mol_192432,O60885,34.0
9738,mol_200437,Q9GZT9,1700.0
9741,mol_88822,Q9P2K8,10000.0
9742,mol_260416,Q06418,10000.0
9745,mol_159049,Q16832,10000.0
9746,mol_16112,Q13976,1.0
9749,mol_180784,O60285,10000.0
9750,mol_200301,Q9Z429,109000.0
9751,mol_294895,Q9H2G2,56.0
9752,mol_43851,Q04912,25.0
9755,mol_205073,P46734,10000.0
9760,mol_300495,Q99683,10000.0
9761,mol_73970,Q16288,10000.0
9762,mol_100071,Q02779,10000.0
9765,mol_289968,Q13470,10000.0
9767,mol_152744,Q9HBH9,10000.0
9769,mol_110511,Q96RR4,10000.0
9771,mol_292449,P62942,1000000.0
9774,mol_43851,Q09013,1400.0
9776,mol_143817,O43318,2.9
9777,mol_126494,Q15418,1300.0
9781,mol_1321,Q9H0K1,520.0
9784,mol_279150,P07332,10000.0
9790,mol_284338,Q9H093,21.0
9792,mol_279150,Q9NYL2,6.3
9793,mol_271040,P00533,840.0
9795,mol_279150,Q8IWQ3,10000.0
9803,mol_289968,Q07912,10000.0
9805,mol_138632,P54760,520.0
9806,mol_88734,Q8IY84,1500.0
9811,mol_1321,Q8N752,2000.0
9816,mol_181934,O95382,10000.0
9818,mol_296559,P29322,10000.0
9819,mol_71944,Q04771,10000.0
9822,mol_85399,P19525,10000.0
9825,mol_117282,Q8TD19,10000.0
9832,mol_294895,P23458,49.0
9833,mol_95160,Q13043,10000.0
9834,mol_138632,P00519,270.0
9835,mol_71944,O15146,10000.0
9844,mol_59668,Q96BR1,10000.0
9846,mol_140124,P42680,10000.0
9847,mol_294895,P11799,23.0
9849,mol_152744,Q13554,10000.0
9853,mol_294895,Q6XUX3,1300.0
9858,mol_88734,Q13177,1900.0
9862,mol_100071,P07949,1.0
9863,mol_123273,P10721,58.0
9864,mol_31250,Q9BYT3,10000.0
9868,mol_181934,P15056,10000.0
9878,mol_270449,Q9Y2H1,10000.0
9879,mol_73905,Q9UKE5,310.0
9880,mol_100071,P57078,10000.0
9882,mol_181934,P08069,10000.0
9883,mol_115721,P13631,26.0
9884,mol_32817,P04278,1148.0
9886,mol_55510,Q14004,10000.0
9889,mol_294895,P10721,0.28
9892,mol_115970,Q9H1R3,10000.0
9895,mol_92240,Q8IVW4,10000.0
9896,mol_59668,Q9Y243,10000.0
9900,mol_95160,Q8IWQ3,10000.0
9902,mol_55510,Q9Y2H1,1.0
9903,mol_55510,O60674,94.0
9905,mol_10330,P11802,730.0
9907,mol_10330,P23458,1200.0
9908,mol_205073,P51617,10000.0
9910,mol_73905,P36888,270.0
9913,mol_89532,Q9Y2U5,110.0
9915,mol_181934,P57078,10000.0
9916,mol_180784,Q15303,10000.0
9924,mol_152744,P23458,10000.0
9925,mol_260416,Q9UQB9,10000.0
9928,mol_88734,Q12851,3.1
9930,mol_279150,P00519,770.0
9931,mol_95160,O43353,5800.0
9934,mol_71944,Q8NG66,10000.0
9935,mol_95160,P00519,1.0
9938,mol_175148,O15075,10000.0
9939,mol_25512,P43490,17000.0
9946,mol_191711,Q9BVS4,10000.0
9947,mol_170641,P22605,13.0
9954,mol_88734,Q9Y6E0,380.0
9955,mol_205073,Q8NFD2,10000.0
9956,mol_157970,Q8WXR4,10000.0
9957,mol_88734,P53667,10000.0
9960,mol_115970,P29317,10000.0
9962,mol_294895,P45985,700.0
9963,mol_59668,O14976,10000.0
9964,mol_289968,P54764,10000.0
9965,mol_43851,Q04759,10000.0
9972,mol_31250,Q96Q40,10000.0
9973,mol_159049,Q8WTQ7,10000.0
9976,mol_250438,Q13557,10000.0
9978,mol_100071,Q9Y6M4,10000.0
9980,mol_115970,P30530,10000.0
9982,mol_159049,P50750,10000.0
9984,mol_191711,P54762,10000.0
9990,mol_1321,P36507,210.0
9997,mol_123273,P45985,9900.0
9999,mol_129195,P78368,10000.0
10001,mol_1321,O14730,10000.0
10004,mol_123273,Q9UPZ9,1900.0
10007,mol_138632,Q13976,10000.0
10009,mol_43851,P42681,850.0
10011,mol_89532,Q9H422,6900.0
10013,mol_294895,P29597,360.0
10015,mol_270449,Q9HC98,10000.0
10016,mol_159049,O14976,10000.0
10017,mol_74801,P10721,1000.0
10019,mol_271040,Q7KZI7,10000.0
10020,mol_95160,P49760,10000.0
10021,mol_117282,Q13464,10000.0
10023,mol_16112,Q8TDR2,10000.0
10024,mol_138632,P54764,1600.0
10025,mol_18258,Q16288,10000.0
10027,mol_284338,Q9UM73,31.0
10030,mol_289968,Q56UN5,10000.0
10031,mol_70528,P31751,10000.0
10033,mol_89532,Q9BQI3,10000.0
10036,mol_289968,Q7L7X3,600.0
10040,mol_100071,Q86UE8,10000.0
10042,mol_271040,P46734,10000.0
10045,mol_284338,O60285,160.0
10047,mol_287512,Q9NQU5,1400.0
10048,mol_193047,Q9BY41,2900.0
10049,mol_103251,P29320,10000.0
10050,mol_39579,Q13237,10000.0
10051,mol_296559,P42338,10000.0
10060,mol_228981,P21860,10000.0
10066,mol_95160,O00238,10000.0
10068,mol_289968,O60331,10000.0
10071,mol_271040,P00519,55.0
10072,mol_71944,P49761,5900.0
10074,mol_294895,Q15349,28.0
10075,mol_180784,Q16832,4100.0
10077,mol_73970,Q13554,10000.0
10079,mol_191711,Q9BQI3,10000.0
10081,mol_157970,P09769,10000.0
10086,mol_129195,P07333,1900.0
10088,mol_21091,Q9NYL2,1200.0
10091,mol_115970,Q9C098,10000.0
10092,mol_1321,Q86Z02,300.0
10093,mol_103251,P20794,10000.0
10094,mol_10330,O60674,76.0
10095,mol_152744,Q13043,200.0
10097,mol_98336,P62942,15000.0
10098,mol_55510,P00533,1700.0
10102,mol_127522,Q9BQI3,10000.0
10106,mol_127522,Q86Z02,970.0
10107,mol_152744,Q9HCP0,10000.0
10109,mol_296559,Q9UPZ9,10000.0
10113,mol_143817,P41240,260.0
10114,mol_157970,O14936,10000.0
10117,mol_271040,Q9H2X6,10000.0
10118,mol_88734,Q08345,120.0
10122,mol_123273,P29322,7700.0
10125,mol_287512,P53355,10000.0
10128,mol_175148,P53778,10000.0
10130,mol_71944,P45984,10000.0
10133,mol_70528,Q13557,3000.0
10136,mol_1321,Q9H422,130.0
10138,mol_129195,P31152,10000.0
10139,mol_98838,P50613,3300.0
10143,mol_228981,Q86Y07,10000.0
10149,mol_73970,Q15746,10000.0
10150,mol_152744,O60331,4300.0
10152,mol_103251,Q9UQM7,1300.0
10154,mol_228981,Q15303,10000.0
10161,mol_55510,Q8N4C8,170.0
10165,mol_55510,P54760,10000.0
10167,mol_39579,P36888,1.0
10168,mol_95160,P24723,1.0
10169,mol_123273,P24941,10000.0
10171,mol_1321,P42336,190.0
10174,mol_88822,Q8IU85,2400.0
10178,mol_55510,Q96RR4,73.0
10179,mol_31250,O94768,10000.0
10180,mol_220567,P58154,310.0
10181,mol_55510,P07947,95.0
10186,mol_289968,P53350,10000.0
10188,mol_85399,P08581,10000.0
10190,mol_73905,P35590,1200.0
10194,mol_100071,Q86Z02,10000.0
10195,mol_21091,P30291,770.0
10196,mol_279150,P54762,3000.0
10198,mol_157970,O95747,10000.0
10201,mol_191711,P35968,62.0
10203,mol_180784,Q13464,10000.0
10204,mol_103251,Q32MK0,10000.0
10206,mol_300495,P37173,10000.0
10208,mol_88822,Q16513,590.0
10209,mol_73905,Q02779,10000.0
10210,mol_71944,Q96BR1,10000.0
10211,mol_127522,O95382,10000.0
10212,mol_180784,P11362,5300.0
10213,mol_89532,P49137,10000.0
10214,mol_95160,P29376,1400.0
10216,mol_18258,P21709,10000.0
10217,mol_55510,P00533,8.8
10220,mol_43851,P36888,500.0
10222,mol_95160,Q9UL54,10000.0
10223,mol_300495,O94921,10000.0
10224,mol_39579,P17948,800.0
10228,mol_21091,Q9BUB5,10000.0
10230,mol_115970,Q9NY57,10000.0
10231,mol_181934,P49841,8.3
10232,mol_294895,Q02779,10000.0
10239,mol_71944,Q9Y5S2,10000.0
10240,mol_21091,Q9UQM7,10000.0
10241,mol_55510,O75914,180.0
10244,mol_1321,O43353,77.0
10246,mol_279150,O94768,10000.0
10247,mol_138632,P21802,1100.0
10248,mol_100071,Q2M2I8,10000.0
10252,mol_95160,O15111,10000.0
10255,mol_157970,P35916,10000.0
10258,mol_117282,Q00537,10000.0
10261,mol_260416,Q16512,10000.0
10264,mol_73970,Q13164,10000.0
10266,mol_279150,O00238,10000.0
10268,mol_270449,Q9NRP7,10000.0
10269,mol_98838,P57078,2100.0
10273,mol_136843,Q08881,10000.0
10276,mol_59668,P52333,0.7
10280,mol_1321,Q96GD4,10000.0
10282,mol_18258,Q9UF33,10000.0
10284,mol_115970,P29376,10000.0
10286,mol_271040,P53667,10000.0
10287,mol_10330,Q13554,10000.0
10291,mol_287512,P21802,680.0
10293,mol_52075,P21836,46000.0
10296,mol_138632,Q9HBH9,1700.0
10303,mol_143817,Q16832,400.0
10305,mol_279150,P00519,16.0
10307,mol_152744,Q9BQI3,10000.0
10309,mol_123273,Q8NI60,7000.0
10310,mol_21091,Q9NSY1,540.0
10312,mol_117282,Q02750,1800.0
10314,mol_85399,P14616,8.6
10315,mol_289968,P48729,10000.0
10316,mol_55510,O43293,18.0
10320,mol_140124,P68400,10000.0
10321,mol_159049,P36888,1.0
10322,mol_296559,Q9Y616,1400.0
10325,mol_205073,P16234,10000.0
10329,mol_117282,P36888,2700.0
10333,mol_250438,P28482,10000.0
10336,mol_272464,P00918,18.0
10338,mol_194680,Q7Z1V1,20.0
10341,mol_284338,P48729,10000.0
10342,mol_287512,Q04759,4400.0
10345,mol_157970,Q9UIK4,10000.0
10347,mol_129195,Q8IW41,10000.0
10348,mol_89532,P43405,1300.0
10350,mol_31250,Q05655,54.0
10355,mol_16112,P29323,10000.0
10356,mol_270449,Q9UK32,10000.0
10359,mol_21091,P0C1S8,498.0
10360,mol_136843,Q16659,10000.0
10362,mol_59668,O60674,5.0
10363,mol_300495,O00329,3.3
10364,mol_55510,P09619,380.0
10366,mol_260416,P14616,10000.0
10367,mol_95160,Q05655,10000.0
10368,mol_289968,P51813,10000.0
