,Entry,SMILES_string,combined_score
21302,Q7KYR7,CCCC(CCC)C(=O)O,150
2576784,Q96PE1,CC(O)(P(=O)(O)O)P(=O)(O)O,181
363407,O00443,CN1CC(=O)N=C1N,482
1261908,Q5HY92,CCN(CC)C(=S)SSC(=S)N(CC)CC,160
224607,O15146,CCCCCCCCCCCCCCCC(=O)O,220
3107710,Q9H078,CCCCCCCCCCCCCCOS(=O)(=O)O,233
823681,Q9BQF6,CNCC(=O)O,168
23216,Q5TGI4,CCCC(CCC)C(=O)O,150
2194466,Q9NVI7,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,174
293602,P08910,CCCCCCCCCCCCCCCC(=O)O,155
1600765,Q68CP9,C1CNCCNCCCNCCNC1,160
1233145,P10323,C=CCN=C=S,256
1298124,P35367,CC(=O)OCC[N+](C)(C)C,933
1099073,P48736,CCCC(=O)O,227
10523107,P49326,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,151
1218251,P23458,CCCCCCCCC(=O)O,331
64730,P35568,CCCC(CCC)C(=O)O,150
23090,Q8TDB4,CCCC(CCC)C(=O)O,150
19516,H7C417,CCCC(CCC)C(=O)O,192
1233151,P09341,C=CCN=C=S,900
775424,A0A0A6YYL0,O=[Si]=O,291
1291687,O15315,CN(CC(=O)O)C(=N)N,212
9436490,P24522,CC(=O)NCCCS(=O)(=O)O,239
293407,Q9BYK8,CCCCCCCCCCCCCCCC(=O)O,900
775527,P11388,O=[Si]=O,210
1600769,Q8IXE1,C1CNCCNCCCNCCNC1,177
971155,P01270,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,479
65117,Q6N043,CCCC(CCC)C(=O)O,150
2842534,Q99459,CNC(=O)CSP(=S)(OC)OC,192
1291823,Q9P0X4,CN(CC(=O)O)C(=N)N,152
19568,Q9UHL0,CCCC(CCC)C(=O)O,150
23323,O43808,CCCC(CCC)C(=O)O,150
618966,P35612,CN1CCCC1=O,159
20067,Q9H313,CCCC(CCC)C(=O)O,150
19387,Q9H4I8,CCCC(CCC)C(=O)O,150
2034787,Q99633,CCCCCCCCCCC(=O)O,160
11262535,Q9ULP0,CC1=CC(=O)NS(=O)(=O)O1,164
874069,Q1EHB4,CCN1C(=O)C=CC1=O,167
67839,P80723,CCCC(CCC)C(=O)O,150
19346,P51689,CCCC(CCC)C(=O)O,150
64664,P83110,CCCC(CCC)C(=O)O,219
22760,Q9H074,CCCC(CCC)C(=O)O,150
224390,Q04206,CCCCCCCCCCCCCCCC(=O)O,700
2390715,F5H5P2,C[N+](C)(C)CCCCCC[N+](C)(C)C,256
1807075,Q9NY64,CC(=O)C(=O)O,189
65468,O75475,CCCC(CCC)C(=O)O,150
64360,P15559,CCCC(CCC)C(=O)O,150
442748,P01042,CN1CC(=O)N=C1N,169
62524,P63098,CCCC(CCC)C(=O)O,150
622921,P08588,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
67369,Q8NCT1,CCCC(CCC)C(=O)O,150
65483,Q9Y468,CCCC(CCC)C(=O)O,150
1675178,Q7L3T8,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,216
20194,Q6NUS8,CCCC(CCC)C(=O)O,150
1261903,P49419,CCN(CC)C(=S)SSC(=S)N(CC)CC,163
442812,P01127,CN1CC(=O)N=C1N,309
2034631,Q9BW19,CCCCCCCCCCC(=O)O,217
63843,Q16878,CCCC(CCC)C(=O)O,150
3116261,Q01432,CN(C)C(=S)SSC(=S)N(C)C,150
1103313,Q05209,CC(=O)OCC[N+](C)(C)C,196
18800,Q9P272,CCCC(CCC)C(=O)O,150
293076,Q15375,CCCCCCCCCCCCCCCC(=O)O,220
873982,Q96RP9,CCN1C(=O)C=CC1=O,244
9533559,Q9Y316,C[Si](C)(C)O[Si](C)(C)C,199
1571504,P31327,CC[N+](CC)(CC)CC,644
757386,Q86T82,CC(=O)CC(=O)O,159
62435,P00505,CCCC(CCC)C(=O)O,245
9951804,P03915,CC(=O)NO,204
22829,Q01851,CCCC(CCC)C(=O)O,150
67953,A4D1B5,CCCC(CCC)C(=O)O,150
18653,Q13627,CCCC(CCC)C(=O)O,150
995430,Q6W3E5,CCCCCCCCC(=O)O,164
9327505,Q9UKM9,C1CCNC1,167
622939,Q92824,CCCCCCCCCCCCCCCC[N+](C)(C)C,191
18311,Q9P1U0,CCCC(CCC)C(=O)O,150
622208,Q13432,CCCCCCCCCCCC(=O)O,800
1291704,P11678,CN(CC(=O)O)C(=N)N,220
493337,P57054,CN(C)C(=S)SC(=S)N(C)C,186
1093477,Q14353,CN(CC(=O)O)C(=N)N,981
23218,Q8TEH3,CCCC(CCC)C(=O)O,150
9496496,O00189,C=CC(=O)O,189
20958,Q12888,CCCC(CCC)C(=O)O,150
1103514,P22695,CC(=O)OCC[N+](C)(C)C,266
9886343,O15229,CCCCCCCCCCCCCCCCCCCCCC(=O)O,170
65268,Q13360,CCCC(CCC)C(=O)O,150
661311,P61106,CCCCCCCCCCCCCC(=O)O,367
757397,Q15672,CC(=O)CC(=O)O,180
67336,Q8IX30,CCCC(CCC)C(=O)O,150
63968,P50135,CCCC(CCC)C(=O)O,214
442994,Q16820,CN1CC(=O)N=C1N,204
1786820,O00330,CC(=O)SCC[N+](C)(C)C,151
20735,O75569,CCCC(CCC)C(=O)O,150
660430,P54277,CN1CCCC1=O,174
22354,A5PKW4,CCCC(CCC)C(=O)O,200
1295375,P45954,CCCC(=O)O,438
10198428,O60906,CCCCCCCCCCCCCCCC(=O)NCCO,169
64860,Q14563,CCCC(CCC)C(=O)O,150
19235,Q04446,CCCC(CCC)C(=O)O,150
1233194,Q96JP0,C=CCN=C=S,185
790539,Q01581,CC(=O)CC(=O)O,644
1296362,P49419,C[N+](C)(C)CC(=O)[O-],909
9327527,Q96RQ1,C1CCNC1,164
1879527,P23378,CC(=O)C(=O)O,173
62871,Q6IE81,CCCC(CCC)C(=O)O,150
1099404,Q12789,CCCC(=O)O,169
62635,Q02779,CCCC(CCC)C(=O)O,220
664650,Q8TDV5,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
2848293,P34947,CCCCCCCCCCCCCCC(=O)O,900
2848196,Q08828,CCCCCCCCCCCCCCC(=O)O,193
63307,Q96EB6,CCCC(CCC)C(=O)O,276
11265661,Q8N7B1,C=CCCCCCCCCC(=O)O,405
1093256,Q9GZV3,CN(CC(=O)O)C(=N)N,166
64312,Q99720,CCCC(CCC)C(=O)O,150
17897,Q9Y259,CCCC(CCC)C(=O)O,150
18630,O15294,CCCC(CCC)C(=O)O,150
66805,Q9BV40,CCCC(CCC)C(=O)O,150
739345,Q99536,O=[Si]=O,204
1093421,Q16322,CN(CC(=O)O)C(=N)N,152
22458,P23142,CCCC(CCC)C(=O)O,150
1580666,Q7RTS7,C1CNCCNCCCNCCNC1,163
19252,Q13480,CCCC(CCC)C(=O)O,150
819424,Q99259,CCN1C(=O)C=CC1=O,700
2671982,Q6NUM9,CCCCCCCCO,182
619717,Q9NWU1,CCCCCCCCCCCCCC(=O)O,150
2671981,Q9UKL4,CCCCCCCCO,167
819284,P12268,CCN1C(=O)C=CC1=O,181
66431,Q53S33,CCCC(CCC)C(=O)O,150
1103551,P48645,CC(=O)OCC[N+](C)(C)C,900
20702,P00533,CCCC(CCC)C(=O)O,230
623196,P01889,CCCCCCCCCCCCCCCC[N+](C)(C)C,511
9533573,Q5VXI9,C[Si](C)(C)O[Si](C)(C)C,173
64831,Q9NRA2,CCCC(CCC)C(=O)O,150
62924,Q14582,CCCC(CCC)C(=O)O,150
790575,P02545,CC(=O)CC(=O)O,173
739530,Q9NRX2,O=[Si]=O,318
1103290,P05156,CC(=O)OCC[N+](C)(C)C,256
9228657,Q96GX9,CCCCCCCCCCCCCCCC(=O)OC,161
23298,Q9NU53,CCCC(CCC)C(=O)O,150
2848157,P24530,CCCCCCCCCCCCCCC(=O)O,900
23603,P58004,CCCC(CCC)C(=O)O,150
2202847,P42025,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,152
67889,Q96M94,CCCC(CCC)C(=O)O,150
1760580,Q6ZMR3,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,247
10523125,Q63HM1,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,284
2577369,Q15004,CCCCCCCCCCCCCCCC=O,202
62422,Q9H1N7,CCCC(CCC)C(=O)O,150
1571470,Q96RE7,CC[N+](CC)(CC)CC,163
65330,Q8NCA5,CCCC(CCC)C(=O)O,150
18146,Q8TDW0,CCCC(CCC)C(=O)O,150
3124966,P22314,CN(C)C(=S)SSC(=S)N(C)C,700
65429,Q9H0K1,CCCC(CCC)C(=O)O,150
66693,Q7RTU0,CCCC(CCC)C(=O)O,440
1093237,Q9UKX2,CN(CC(=O)O)C(=N)N,175
1973439,Q99459,CCC(C)(C)O,157
1093207,Q49A26,CN(CC(=O)O)C(=N)N,220
874087,P62979,CCN1C(=O)C=CC1=O,214
1967747,P36575,CCC(C)(C)O,179
663785,P20800,CCCCCCCCCCCC(=O)O,900
224730,O95573,CCCCCCCCCCCCCCCC(=O)O,922
1099972,P51608,C[N+](C)(C)CC(=O)[O-],237
292997,Q14680,CCCCCCCCCCCCCCCC(=O)O,220
293343,Q04759,CCCCCCCCCCCCCCCC(=O)O,232
22656,P12110,CCCC(CCC)C(=O)O,150
12478775,Q6UX06,CNC(=O)CCSSCCC(=O)NC,234
10199555,Q5VZY2,CCCCCCCCCCCCCCCC(=O)NCCO,164
1298249,P36897,CC(=O)OCC[N+](C)(C)C,184
664552,Q9NZJ6,CCCCCCCCCCCCCCCC[N+](C)(C)C,195
2841664,P20309,CCCCCCCCCCCCCCC(=O)O,900
1046296,P07101,CCN(CC)C(=S)SSC(=S)N(CC)CC,177
442903,P11926,CN1CC(=O)N=C1N,220
10523101,Q06124,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,169
224195,Q96RJ0,CCCCCCCCCCCCCCCC(=O)O,467
2034745,P51692,CCCCCCCCCCC(=O)O,197
64959,O00754,CCCC(CCC)C(=O)O,150
819400,P12277,CCN1C(=O)C=CC1=O,209
20428,P37275,CCCC(CCC)C(=O)O,150
819325,Q02880,CCN1C(=O)C=CC1=O,168
3193850,P22888,CCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,167
224917,D3W0D1,CCCCCCCCCCCCCCCC(=O)O,288
62331,Q5VST6,CCCC(CCC)C(=O)O,150
1103776,P47992,CC(=O)OCC[N+](C)(C)C,900
1967769,A6NJV1,CCC(C)(C)O,226
663768,P10145,CCCCCCCCCCCC(=O)O,839
1291961,Q9Y2U2,CN(CC(=O)O)C(=N)N,152
252972,Q86VU5,CCCCCCCCCCCCCC(=O)O,204
1233358,P49802,C=CCN=C=S,900
1298164,O76074,CC(=O)OCC[N+](C)(C)C,169
64256,P21266,CCCC(CCC)C(=O)O,150
9481397,O75688,CCCCCCCCCCCCCCCCCCO,184
224484,P21860,CCCCCCCCCCCCCCCC(=O)O,161
9496475,P21673,C=CC(=O)O,284
1002660,Q7Z410,C=CCN=C=S,256
9890103,Q99685,CCCCCCCCCCCCCCCCCCCCCC(=O)O,168
66108,Q9UBI6,CCCC(CCC)C(=O)O,150
64077,Q8TCT0,CCCC(CCC)C(=O)O,150
62514,Q9UM11,CCCC(CCC)C(=O)O,150
23606,Q9BVW5,CCCC(CCC)C(=O)O,150
292916,P35790,CCCCCCCCCCCCCCCC(=O)O,166
3125018,P35504,CN(C)C(=S)SSC(=S)N(C)C,260
21338,Q96PB8,CCCC(CCC)C(=O)O,150
1100188,Q14749,C[N+](C)(C)CC(=O)[O-],360
21544,P23677,CCCC(CCC)C(=O)O,150
21116,Q9UJU3,CCCC(CCC)C(=O)O,150
20728,Q7Z7C8,CCCC(CCC)C(=O)O,150
63627,Q9HCD6,CCCC(CCC)C(=O)O,150
1297975,P35499,CC(=O)OCC[N+](C)(C)C,208
20917,Q6UW63,CCCC(CCC)C(=O)O,150
1296644,Q9BRT3,C[N+](C)(C)CC(=O)[O-],471
63794,P58872,CCCC(CCC)C(=O)O,150
67153,Q6XD76,CCCC(CCC)C(=O)O,360
1233038,Q96MM6,C=CCN=C=S,412
65829,Q7Z419,CCCC(CCC)C(=O)O,150
1295485,Q16695,CCCC(=O)O,700
66821,Q86UR5,CCCC(CCC)C(=O)O,150
1099991,Q1EHB4,C[N+](C)(C)CC(=O)[O-],176
9508194,P36959,C=CC(=O)O,178
23105,Q8NEY8,CCCC(CCC)C(=O)O,150
9481413,P05062,CCCCCCCCCCCCCCCCCCO,150
293652,O14842,CCCCCCCCCCCCCCCC(=O)O,919
19399,Q5T653,CCCC(CCC)C(=O)O,150
66719,Q9Y5E8,CCCC(CCC)C(=O)O,150
23703,Q8IY63,CCCC(CCC)C(=O)O,150
823714,Q9UGK8,CNCC(=O)O,151
23060,O75129,CCCC(CCC)C(=O)O,150
1103607,Q9NV66,CC(=O)OCC[N+](C)(C)C,344
20011,Q9NZL9,CCCC(CCC)C(=O)O,150
1100082,Q99259,C[N+](C)(C)CC(=O)[O-],167
1093470,P22001,CN(CC(=O)O)C(=N)N,152
619626,P41235,CCCCCCCCCCCCCC(=O)O,962
19480,Q9UPN9,CCCC(CCC)C(=O)O,150
1807112,P22392,CC(=O)C(=O)O,167
1296542,P06870,C[N+](C)(C)CC(=O)[O-],374
21072,Q96K75,CCCC(CCC)C(=O)O,150
67660,Q96LW7,CCCC(CCC)C(=O)O,150
1103224,Q9GZN0,CC(=O)OCC[N+](C)(C)C,236
63017,Q13427,CCCC(CCC)C(=O)O,276
67424,O75971,CCCC(CCC)C(=O)O,150
1103827,P78537,CC(=O)OCC[N+](C)(C)C,397
10579093,Q9NXB9,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,275
67502,Q9H8H0,CCCC(CCC)C(=O)O,150
1002380,P0DQD5,C=CCN=C=S,900
9417767,P46100,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,197
660480,Q15785,CN1CCCC1=O,157
67842,A6NH52,CCCC(CCC)C(=O)O,150
20439,P54851,CCCC(CCC)C(=O)O,150
9943302,P05141,CC(=O)NO,336
21875,Q9HCJ0,CCCC(CCC)C(=O)O,150
1218305,Q8WW27,CCCCCCCCC(=O)O,242
20614,Q14651,CCCC(CCC)C(=O)O,254
10577997,Q8WWZ4,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,175
2086974,Q7Z460,CN(C)NC(=O)CCC(=O)O,170
1103604,O00206,CC(=O)OCC[N+](C)(C)C,152
1093491,P02489,CN(CC(=O)O)C(=N)N,150
18137,Q9Y5Z0,CCCC(CCC)C(=O)O,150
663770,Q3SYC2,CCCCCCCCCCCC(=O)O,161
293797,Q6UW15,CCCCCCCCCCCCCCCC(=O)O,288
64677,P06850,CCCC(CCC)C(=O)O,231
2034641,P46597,CCCCCCCCCCC(=O)O,289
66310,Q8WYP5,CCCC(CCC)C(=O)O,150
11291450,P18615,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,261
21450,Q8TAL6,CCCC(CCC)C(=O)O,150
20427,Q96DB2,CCCC(CCC)C(=O)O,261
68149,Q8N5M4,CCCC(CCC)C(=O)O,150
62898,Q96EX3,CCCC(CCC)C(=O)O,150
224523,P22680,CCCCCCCCCCCCCCCC(=O)O,900
18971,Q6DKJ4,CCCC(CCC)C(=O)O,150
67928,Q9H6S1,CCCC(CCC)C(=O)O,150
3095292,Q6Q0C0,CCCCCCCCCCCCCCOS(=O)(=O)O,210
823753,P01019,CNCC(=O)O,167
19403,P41227,CCCC(CCC)C(=O)O,150
1580632,O00757,C1CNCCNCCCNCCNC1,316
1295542,P01579,CCCC(=O)O,700
66213,Q8IUF8,CCCC(CCC)C(=O)O,214
1295469,P0C0S5,CCCC(=O)O,154
224557,P11166,CCCCCCCCCCCCCCCC(=O)O,172
9508179,Q9HCL2,C=CC(=O)O,183
224947,P11226,CCCCCCCCCCCCCCCC(=O)O,163
62465,Q9H013,CCCC(CCC)C(=O)O,150
1098947,Q92847,CCCC(=O)O,900
1099010,P07305,CCCC(=O)O,227
18543,P61244,CCCC(CCC)C(=O)O,150
65987,P58335,CCCC(CCC)C(=O)O,150
23083,A1L020,CCCC(CCC)C(=O)O,150
9965433,P62877,CCN(CC)C(=S)S,150
63140,P51608,CCCC(CCC)C(=O)O,513
1233384,P25089,C=CCN=C=S,900
66448,P63252,CCCC(CCC)C(=O)O,150
293058,Q8NB16,CCCCCCCCCCCCCCCC(=O)O,220
442795,P05121,CN1CC(=O)N=C1N,497
1297876,P48145,CC(=O)OCC[N+](C)(C)C,921
64669,Q9Y2H9,CCCC(CCC)C(=O)O,150
21339,O94813,CCCC(CCC)C(=O)O,150
21049,Q9HCZ1,CCCC(CCC)C(=O)O,150
21522,O60861,CCCC(CCC)C(=O)O,150
1973435,A6NMX2,CCC(C)(C)O,217
66312,Q6ZNE5,CCCC(CCC)C(=O)O,150
64304,O14798,CCCC(CCC)C(=O)O,150
66858,Q9UPU3,CCCC(CCC)C(=O)O,150
1002656,P20151,C=CCN=C=S,256
2841670,Q13495,CCCCCCCCCCCCCCC(=O)O,214
1561585,P31327,CC[N+](CC)(CC)CC,644
876715,O15393,CNCC(=O)O,590
66171,Q9NRM2,CCCC(CCC)C(=O)O,150
23460,Q92989,CCCC(CCC)C(=O)O,150
1879695,Q53FZ2,CC(=O)C(=O)O,206
1103156,P07288,CC(=O)OCC[N+](C)(C)C,256
11262961,P26378,CC1=CC(=O)NS(=O)(=O)O1,161
224616,Q96RQ3,CCCCCCCCCCCCCCCC(=O)O,226
20801,Q9Y487,CCCC(CCC)C(=O)O,150
224164,Q02779,CCCCCCCCCCCCCCCC(=O)O,220
9890099,O15503,CCCCCCCCCCCCCCCCCCCCCC(=O)O,165
9206545,Q8TD43,CCCCCCCCCCCCCCCC(=O)OC,200
618983,P00739,CN1CCCC1=O,192
1103804,P17600,CC(=O)OCC[N+](C)(C)C,296
64810,Q13438,CCCC(CCC)C(=O)O,150
775572,Q9BV79,O=[Si]=O,204
293841,P02656,CCCCCCCCCCCCCCCC(=O)O,907
442929,P00750,CN1CC(=O)N=C1N,195
23873,Q5JSQ8,CCCC(CCC)C(=O)O,150
1103187,Q96RI8,CC(=O)OCC[N+](C)(C)C,236
1211288,Q8N0Z3,C=CCSCC=C,166
823664,P22792,CNCC(=O)O,151
62228,P61278,CCCC(CCC)C(=O)O,229
1295552,P41231,CCCC(=O)O,900
68078,Q9UPM8,CCCC(CCC)C(=O)O,303
775729,P16298,O=[Si]=O,151
293539,Q9Y2P5,CCCCCCCCCCCCCCCC(=O)O,191
64720,Q9UDY8,CCCC(CCC)C(=O)O,150
21879,Q9UK97,CCCC(CCC)C(=O)O,150
663627,P17735,CCCCCCCCCCCC(=O)O,166
664651,Q9GZQ6,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
10811502,Q9NP77,CC(C)(CC(=O)O)CC(=O)O,233
65487,Q9NZV8,CCCC(CCC)C(=O)O,150
66538,O00461,CCCC(CCC)C(=O)O,150
18265,Q8N2K0,CCCC(CCC)C(=O)O,150
1967727,Q99459,CCC(C)(C)O,157
21612,P51784,CCCC(CCC)C(=O)O,150
739134,Q5JWF8,O=[Si]=O,185
22539,Q9H0Z9,CCCC(CCC)C(=O)O,150
1297930,P26441,CC(=O)OCC[N+](C)(C)C,217
1093375,Q86UX6,CN(CC(=O)O)C(=N)N,433
20205,Q16566,CCCC(CCC)C(=O)O,227
622008,P02788,CCCCCCCCCCCC(=O)O,800
9951896,O75335,CC(=O)NO,190
660541,O75616,CN1CCCC1=O,177
9206527,Q8IXB1,CCCCCCCCCCCCCCCC(=O)OC,169
2590591,O43252,CCCCCCCCCCCCCCCC=O,166
10692498,O95154,CS(=O)(=O)F,228
10199580,Q12768,CCCCCCCCCCCCCCCC(=O)NCCO,194
1002699,P59544,C=CCN=C=S,900
443129,O95445,CN1CC(=O)N=C1N,216
2841742,Q6QHC5,CCCCCCCCCCCCCCC(=O)O,191
293500,Q9UF33,CCCCCCCCCCCCCCCC(=O)O,220
68017,Q96NL1,CCCC(CCC)C(=O)O,150
66167,P12980,CCCC(CCC)C(=O)O,360
18532,Q8WYK2,CCCC(CCC)C(=O)O,150
2622699,Q96GX9,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,197
1046908,P19087,COP(=O)(OC)OC=C(Cl)Cl,152
1093463,Q8TDN1,CN(CC(=O)O)C(=N)N,152
67714,Q8IYS0,CCCC(CCC)C(=O)O,150
63789,P09601,CCCC(CCC)C(=O)O,150
739584,O60669,O=[Si]=O,293
65119,Q6NX49,CCCC(CCC)C(=O)O,150
1807260,O15374,CC(=O)C(=O)O,814
21570,P56962,CCCC(CCC)C(=O)O,150
20191,P21266,CCCC(CCC)C(=O)O,150
292995,Q2TB90,CCCCCCCCCCCCCCCC(=O)O,209
775334,Q92851,O=[Si]=O,203
3125003,P02792,CN(C)C(=S)SSC(=S)N(C)C,150
64688,P06753,CCCC(CCC)C(=O)O,215
874086,P48547,CCN1C(=O)C=CC1=O,188
1295415,Q16658,CCCC(=O)O,800
22643,Q96DZ5,CCCC(CCC)C(=O)O,150
2403562,P01185,C[N+](C)(C)CCCCCC[N+](C)(C)C,152
18950,Q7LG56,CCCC(CCC)C(=O)O,150
2102992,P12694,CN(C)NC(=O)CCC(=O)O,394
67911,Q86WR7,CCCC(CCC)C(=O)O,150
62119,Q9UKQ2,CCCC(CCC)C(=O)O,150
1093236,P12882,CN(CC(=O)O)C(=N)N,175
1262027,P52788,CCN(CC)C(=S)SSC(=S)N(CC)CC,177
442791,P13726,CN1CC(=O)N=C1N,410
995422,P54284,CCCCCCCCC(=O)O,159
1046324,Q9UBZ9,CCN(CC)C(=S)SSC(=S)N(CC)CC,174
621978,Q9Y6Y9,CCCCCCCCCCCC(=O)O,962
1760602,Q5VUY2,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,217
22966,A0AUZ9,CCCC(CCC)C(=O)O,150
23343,P48050,CCCC(CCC)C(=O)O,150
1098963,P35368,CCCC(=O)O,900
1098979,P13804,CCCC(=O)O,249
622024,P42336,CCCCCCCCCCCC(=O)O,900
2087240,Q2TAA5,CCCCCCCCCCCCCCCCCCC(=O)O,203
10812672,O60885,CC(C)(CC(=O)O)CC(=O)O,179
22432,A6NCL7,CCCC(CCC)C(=O)O,150
1291693,Q9Y664,CN(CC(=O)O)C(=N)N,166
65960,O75665,CCCC(CCC)C(=O)O,150
1297750,P35225,CC(=O)OCC[N+](C)(C)C,153
21379,Q9BVH7,CCCC(CCC)C(=O)O,150
622090,Q13057,CCCCCCCCCCCC(=O)O,166
20103,P22455,CCCC(CCC)C(=O)O,220
1571471,P42336,CC[N+](CC)(CC)CC,300
2390719,P11182,C[N+](C)(C)CCCCCC[N+](C)(C)C,177
62479,Q9P2D6,CCCC(CCC)C(=O)O,150
775624,Q8NCC3,O=[Si]=O,209
64437,Q9H672,CCCC(CCC)C(=O)O,150
1099222,Q92769,CCCC(=O)O,310
986452,Q7Z2W7,C=CCSSCC=C,429
23162,Q6ZRI8,CCCC(CCC)C(=O)O,150
24142,Q969X0,CCCC(CCC)C(=O)O,150
62227,Q9Y3A6,CCCC(CCC)C(=O)O,150
1233134,Q8NG41,C=CCN=C=S,900
1002659,Q7RTY7,C=CCN=C=S,256
1103629,Q5K4E3,CC(=O)OCC[N+](C)(C)C,256
1093275,P05771,CN(CC(=O)O)C(=N)N,289
12247494,P00995,CCCCCCCCCCCCCCCC(=O)O,201
68122,Q8IZ40,CCCC(CCC)C(=O)O,220
3107713,Q9NTG7,CCCCCCCCCCCCCCOS(=O)(=O)O,179
11699657,Q9NV66,CC(C)SC(=N)N,561
363008,Q86VL8,CN1CC(=O)N=C1N,908
2590148,Q9BQB4,CC(O)(P(=O)(O)O)P(=O)(O)O,174
63888,Q8TER5,CCCC(CCC)C(=O)O,150
739381,Q9H2V7,O=[Si]=O,169
2034731,Q14588,CCCCCCCCCCC(=O)O,219
19167,O94913,CCCC(CCC)C(=O)O,150
22868,P35626,CCCC(CCC)C(=O)O,150
2202883,Q12965,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,203
20539,P07711,CCCC(CCC)C(=O)O,150
986449,Q9H2R5,C=CCSSCC=C,256
1298228,P16435,CC(=O)OCC[N+](C)(C)C,473
18163,P61278,CCCC(CCC)C(=O)O,229
10812673,P62979,CC(C)(CC(=O)O)CC(=O)O,360
11291414,P51452,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,186
22921,P17861,CCCC(CCC)C(=O)O,165
2590042,Q68CR7,CC(O)(P(=O)(O)O)P(=O)(O)O,181
1233079,Q6S545,C=CCN=C=S,185
1973452,P09543,CCC(C)(C)O,191
11262951,P27487,CC1=CC(=O)NS(=O)(=O)O1,165
20818,P10071,CCCC(CCC)C(=O)O,150
19844,P08758,CCCC(CCC)C(=O)O,233
18132,Q6UXM1,CCCC(CCC)C(=O)O,150
20054,Q9BYZ6,CCCC(CCC)C(=O)O,150
21659,Q10571,CCCC(CCC)C(=O)O,150
739187,Q15583,O=[Si]=O,291
293293,O95342,CCCCCCCCCCCCCCCC(=O)O,153
9393040,Q9NUJ1,CCCCCCCCCCCCCCCC=O,200
663878,Q86VW2,CCCCCCCCCCCC(=O)O,900
3130367,P32929,C[N+](C)(C)NCCC(=O)[O-],166
1291651,P28329,CN(CC(=O)O)C(=N)N,173
293121,O95864,CCCCCCCCCCCCCCCC(=O)O,218
739456,Q14CN4,O=[Si]=O,160
66647,Q9H6P5,CCCC(CCC)C(=O)O,150
62463,P16615,CCCC(CCC)C(=O)O,150
1807104,Q9BXD5,CC(=O)C(=O)O,958
21424,Q9NSB8,CCCC(CCC)C(=O)O,150
65614,Q14390,CCCC(CCC)C(=O)O,244
20299,A3KN83,CCCC(CCC)C(=O)O,150
23029,Q86SS6,CCCC(CCC)C(=O)O,150
64108,O43304,CCCC(CCC)C(=O)O,242
1098912,P04183,CCCC(=O)O,155
661376,Q8N4G2,CCCCCCCCCCCCCC(=O)O,570
20063,Q9NZR1,CCCC(CCC)C(=O)O,150
2577409,P69905,CCCCCCCCCCCCCCCC=O,179
623075,Q9GZN0,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
9480101,O95970,CCCCCCCCCCCCCCCCCCO,259
1600750,Q8N2W9,C1CNCCNCCCNCCNC1,251
739255,P39023,O=[Si]=O,154
739237,P02794,O=[Si]=O,259
2034752,Q8WWM9,CCCCCCCCCCC(=O)O,203
9417757,Q9H015,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,176
664284,Q5T5C0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,361
1046393,P01185,CCN(CC)C(=S)SSC(=S)N(CC)CC,240
224964,Q96G25,CCCCCCCCCCCCCCCC(=O)O,900
819242,Q16549,CCN1C(=O)C=CC1=O,195
65679,Q92995,CCCC(CCC)C(=O)O,150
23569,Q9NPI0,CCCC(CCC)C(=O)O,150
65456,Q9NR00,CCCC(CCC)C(=O)O,150
823864,Q9NRR2,CNCC(=O)O,374
819333,Q9GZV3,CCN1C(=O)C=CC1=O,167
619011,O75616,CN1CCCC1=O,177
9496484,Q6XQN6,C=CC(=O)O,169
19726,O75838,CCCC(CCC)C(=O)O,150
1807189,Q16134,CC(=O)C(=O)O,221
874092,P0CG47,CCN1C(=O)C=CC1=O,201
18613,Q9UKA1,CCCC(CCC)C(=O)O,150
1262047,P52948,CCN(CC)C(=S)SSC(=S)N(CC)CC,253
1103504,P55064,CC(=O)OCC[N+](C)(C)C,182
10199576,Q8NH83,CCCCCCCCCCCCCCCC(=O)NCCO,155
